# source: microsoft/Windows-classic-samples SampleIMESimplifiedQuanPin.txt (MIT)
# engine-commit: a122e56b632b4c826464fa1bc199f3cdc68b61aa
# generated-by: cargo run -p msime-input-runtime --example build_eval_set
# kept=25119 unparsed=0 single_char=27561 truncated=1955
id	input	gold	syllables	tags
w-07400	huabulai	划不来	3	
w-07401	huacao	花草	2	
w-07402	huace	画册	2	
w-07403	huacheng	化成	2	
w-07404	huachu	划出	2	
w-07405	huachuan	划船	2	
w-07406	huadeng	华灯	2	
w-07407	huadenghao	划等号	3	
w-07408	huading	划定	2	
w-07409	huadiweilao	画地为牢	4	
w-07410	huadong	华东	2	
w-07411	huadong	滑动	2	
w-07412	huadongdiqu	华东地区	4	
w-07413	huaduo	花朵	2	
w-07414	huaerbushi	华而不实	4	
w-07415	huaerjie	华尔街	3	
w-07416	huafei	化肥	2	
w-07417	huafei	花费	2	
w-07418	huafen	划分	2	
w-07419	huagangyan	花岗岩	3	
w-07420	huagong	化工	2	
w-07421	huagongbu	化工部	3	
w-07422	huagongchang	化工厂	3	
w-07423	huagongweisi	化公为私	4	
w-07424	huagui	划归	2	
w-07425	huagui	华贵	2	
w-07426	huahewu	化合物	3	
w-07427	huahualvlv	花花绿绿	4	
w-07428	huahui	花会	2	
w-07429	huahui	花卉	2	
w-07430	huai	互爱	2	
w-07431	huaibao	怀抱	2	
w-07432	huaibei	淮北	2	
w-07433	huaichu	坏处	2	
w-07434	huaidongxi	坏东西	3	
w-07435	huaifenzi	坏分子	3	
w-07436	huaihe	淮河	2	
w-07437	huaihen	怀恨	2	
w-07438	huaihenzaixi	怀恨在心	4	
w-07439	huaijiu	怀旧	2	
w-07440	huainian	怀念	2	
w-07441	huairen	坏人	2	
w-07442	huaisi	坏死	2	
w-07443	huaiyi	怀疑	2	
w-07444	huaiyou	怀有	2	
w-07445	huaiyun	怀孕	2	
w-07446	huaji	滑稽	2	
w-07447	huajia	画家	2	
w-07448	huajia	花甲	2	
w-07449	huaju	话剧	2	
w-07450	huajuan	画卷	2	
w-07451	huakan	画刊	2	
w-07452	hualang	画廊	2	
w-07453	huali	华丽	2	
w-07454	hualiyouhua	话里有话	4	
w-07455	huamian	画面	2	
w-07456	huamingce	花名册	3	
w-07457	huamu	花木	2	
w-07458	huanan	华南	2	
w-07459	huanandiqu	华南地区	4	
w-07460	huanban	换班	2	
w-07461	huanban	缓办	2	
w-07462	huanbao	环保	2	
w-07463	huanbao	环抱	2	
w-07464	huanbaobu	环保部	3	
w-07465	huanbaoju	环保局	3	
w-07466	huanben	还本	2	
w-07467	huanbenfuxi	还本付息	4	
w-07468	huanbengluan	欢蹦乱跳	4	
w-07469	huanbing	患病	2	
w-07470	huanbu	缓步	2	
w-07471	huanchang	欢畅	2	
w-07472	huancheng	换乘	2	
w-07473	huancheng	换成	2	
w-07474	huancheng	环城	2	
w-07475	huanchong	缓冲	2	
w-07476	huandai	换代	2	
w-07477	huandeng	幻灯	2	
w-07478	huandu	欢度	2	
w-07479	huanfa	焕发	2	
w-07480	huanfang	换房	2	
w-07481	huanfang	换防	2	
w-07482	huangbao	谎报	2	
w-07483	huangdan	荒诞	2	
w-07484	huangdang	晃荡	2	
w-07485	huangdi	皇帝	2	
w-07486	huangdi	荒地	2	
w-07487	huangdi	黄帝	2	
w-07488	huangdong	晃动	2	
w-07489	huangei	还给	2	
w-07490	huangfei	荒废	2	
w-07491	huanggang	黄冈	2	
w-07492	huanggong	皇宫	2	
w-07493	huangguan	皇冠	2	
w-07494	huanghai	黄海	2	
w-07495	huanghe	黄河	2	
w-07496	huanghelou	黄鹤楼	3	
w-07497	huanghu	恍惚	2	
w-07498	huanghua	谎话	2	
w-07499	huanghuang	惶惶	2	
w-07500	huanghun	黄昏	2	
w-07501	huanghuo	惶惑	2	
w-07502	huangjia	皇家	2	
w-07503	huangjin	黄金	2	
w-07504	huangkong	惶恐	2	
w-07505	huangliang	荒凉	2	
w-07506	huangluan	慌乱	2	
w-07507	huangmang	慌忙	2	
w-07508	huangmiu	荒谬	2	
w-07509	huangmo	荒漠	2	
w-07510	huangnan	黄南	2	
w-07511	huangniu	黄牛	2	
w-07512	huangpai	黄牌	2	
w-07513	huangpaijing	黄牌警告	4	
w-07514	huangpo	荒坡	2	
w-07515	huangpu	黄埔	2	
w-07516	huangrandawu	恍然大悟	4	
w-07517	huangse	黄色	2	
w-07518	huangseshuka	黄色书刊	4	
w-07519	huangsha	荒沙	2	
w-07520	huangshan	荒山	2	
w-07521	huangshan	黄山	2	
w-07522	huangshi	皇室	2	
w-07523	huangshi	黄石	2	
w-07524	huangshu	荒疏	2	
w-07525	huangtan	荒滩	2	
w-07526	huangtang	荒唐	2	
w-07527	huangtu	黄土	2	
w-07528	huangtugaoyu	黄土高原	4	
w-07529	huangu	环顾	2	
w-07530	huangwu	荒芜	2	
w-07531	huangwurenya	荒无人烟	4	
w-07532	huangyan	谎言	2	
w-07533	huangye	荒野	2	
w-07534	huangyuan	荒原	2	
w-07535	huangzhang	慌张	2	
w-07536	huangzhongre	黄种人	3	
w-07537	huangzuoyitu	慌作一团	4	
w-07538	huanhe	缓和	2	
w-07539	huanhu	欢呼	2	
w-07540	huanhuanxixi	欢欢喜喜	4	
w-07541	huanhui	换汇	2	
w-07542	huanhuo	换货	2	
w-07543	huanhusheng	欢呼声	3	
w-07544	huanji	缓急	2	
w-07545	huanji	还击	2	
w-07546	huanjian	缓建	2	
w-07547	huanjie	换届	2	
w-07548	huanjie	环节	2	
w-07549	huanjie	缓解	2	
w-07550	huanjing	环境	2	
w-07551	huanju	欢聚	2	
w-07552	huanjuhuashu	换句话说	4	
w-07553	huanjuyitang	欢聚一堂	4	
w-07554	huankuai	欢快	2	
w-07555	huankuan	还款	2	
w-07556	huanle	欢乐	2	
w-07557	huanman	缓慢	2	
w-07558	huannan	患难	2	
w-07559	huannanzhiji	患难之交	4	
w-07560	huanqi	唤起	2	
w-07561	huanqi	缓期	2	
w-07562	huanqing	欢庆	2	
w-07563	huanqing	还清	2	
w-07564	huanqiu	环球	2	
w-07565	huanqu	换取	2	
w-07566	huanranyixin	焕然一新	4	
w-07567	huanrao	环绕	2	
w-07568	huansan	涣散	2	
w-07569	huanshan	环山	2	
w-07570	huansheng	欢声	2	
w-07571	huanshengxia	欢声笑语	4	
w-07572	huanshi	环视	2	
w-07573	huanshou	还手	2	
w-07574	huansong	欢送	2	
w-07575	huansuan	换算	2	
w-07576	huantangbuhu	换汤不换药	5	
w-07577	huanteng	欢腾	2	
w-07578	huantianxidi	欢天喜地	4	
w-07579	huanwei	环卫	2	
w-07580	huanwen	换文	2	
w-07581	huanxi	欢喜	2	
w-07582	huanxiang	幻想	2	
w-07583	huanxiao	欢笑	2	
w-07584	huanxin	欢心	2	
w-07585	huanxin	欢欣	2	
w-07586	huanxing	唤醒	2	
w-07587	huanxing	环形	2	
w-07588	huanxing	环行	2	
w-07589	huanxinguwu	欢欣鼓舞	4	
w-07590	huanyan	欢宴	2	
w-07591	huanyang	豢养	2	
w-07592	huanyanzhi	换言之	3	
w-07593	huanying	幻影	2	
w-07594	huanying	欢迎	2	
w-07595	huanyingci	欢迎词	3	
w-07596	huanyingguan	欢迎光临	4	
w-07597	huanyinghui	欢迎会	3	
w-07598	huanyou	患有	2	
w-07599	huanyu	寰宇	2	
w-07600	huanyuan	还原	2	
w-07601	huanzhai	还债	2	
w-07602	huanzhe	患者	2	
w-07603	huanzhuang	换装	2	
w-07604	huapo	划破	2	
w-07605	huapo	滑坡	2	
w-07606	huaqian	花钱	2	
w-07607	huaqiao	华侨	2	
w-07608	huaqingjiexi	划清界限	4	
w-07609	huaquan	花圈	2	
w-07610	huaran	哗然	2	
w-07611	huaren	华人	2	
w-07612	huashan	华山	2	
w-07613	huashetianzu	画蛇添足	4	
w-07614	huashi	化石	2	
w-07615	huashi	画室	2	
w-07616	huashidai	划时代	3	
w-07617	huasuan	划算	2	
w-07618	huatan	花坛	2	
w-07619	huati	滑梯	2	
w-07620	huati	话题	2	
w-07621	huatianjiudi	花天酒地	4	
w-07622	huatong	话筒	2	
w-07623	huatou	话头	2	
w-07624	huatu	画图	2	
w-07625	huatuanjincu	花团锦簇	4	
w-07626	huawei	划为	2	
w-07627	huawei	化为	2	
w-07628	huaweiwuyou	化为乌有	4	
w-07629	huawen	花纹	2	
w-07630	huawu	话务	2	
w-07631	huawuyuan	话务员	3	
w-07632	huaxia	华夏	2	
w-07633	huaxian	化纤	2	
w-07634	huaxiang	滑翔	2	
w-07635	huaxiang	画像	2	
w-07636	huaxianweiyi	化险为夷	4	
w-07637	huaxiao	花销	2	
w-07638	huaxing	滑行	2	
w-07639	huaxu	花絮	2	
w-07640	huaxue	化学	2	
w-07641	huaxue	滑雪	2	
w-07642	huaxuefanyin	化学反应	4	
w-07643	huaxuegongye	化学工业	4	
w-07644	huaxueneng	化学能	3	
w-07645	huaxuewuqi	化学武器	4	
w-07646	huaxueyuansu	化学元素	4	
w-07647	huayan	化验	2	
w-07648	huayang	花样	2	
w-07649	huayangfanxi	花样翻新	4	
w-07650	huayanqiaoyu	花言巧语	4	
w-07651	huayanshi	化验室	3	
w-07652	huayi	华裔	2	
w-07653	huayin	话音	2	
w-07654	huayu	话语	2	
w-07655	huayuan	花园	2	
w-07656	huazhan	画展	2	
w-07657	huazhao	花招	2	
w-07658	huazhong	华中	2	
w-07659	huazhuang	化妆	2	
w-07660	huazhuang	化装	2	
w-07661	huazhuangpin	化妆品	3	
w-07662	hubei	湖北	2	
w-07663	hubeisheng	湖北省	3	
w-07664	hubin	湖滨	2	
w-07665	hubu	互补	2	
w-07666	hubuganshe	互不干涉	4	
w-07667	hubuqinfan	互不侵犯	4	
w-07668	huduan	护短	2	
w-07669	hufang	互访	2	
w-07670	huhan	呼喊	2	
w-07671	huhang	护航	2	
w-07672	huhehaote	呼和浩特	4	
w-07673	huhehaoteshi	呼和浩特市	5	
w-07674	huhuan	互换	2	
w-07675	huhuan	呼唤	2	
w-07676	huhuanxing	互换性	3	
w-07677	huhui	互惠	2	
w-07678	huian	灰暗	2	
w-07679	huibai	灰白	2	
w-07680	huibao	回报	2	
w-07681	huibao	汇报	2	
w-07682	huibaohui	汇报会	3	
w-07683	huibi	回避	2	
w-07684	huibian	汇编	2	
w-07685	huican	会餐	2	
w-07686	huichang	会场	2	
w-07687	huichao	回潮	2	
w-07688	huichen	灰尘	2	
w-07689	huicheng	回程	2	
w-07690	huicheng	汇成	2	
w-07691	huicui	荟萃	2	
w-07692	huicun	惠存	2	
w-07693	huida	回答	2	
w-07694	huidang	回荡	2	
w-07695	huidao	回到	2	
w-07696	huidian	回电	2	
w-07697	huidong	挥动	2	
w-07698	huifa	挥发	2	
w-07699	huifan	回返	2	
w-07700	huifang	回访	2	
w-07701	huifei	会费	2	
w-07702	huifu	回复	2	
w-07703	huifu	恢复	2	
w-07704	huifumingyu	恢复名誉	4	
w-07705	huigai	悔改	2	
w-07706	huigu	回顾	2	
w-07707	huigui	回归	2	
w-07708	huiguizuguo	回归祖国	4	
w-07709	huiguo	回国	2	
w-07710	huiguo	悔过	2	
w-07711	huiguotoulai	回过头来	4	
w-07712	huiguozixin	悔过自新	4	
w-07713	huihan	回函	2	
w-07714	huihanruyu	挥汗如雨	4	
w-07715	huihao	挥毫	2	
w-07716	huihe	会合	2	
w-07717	huihe	回合	2	
w-07718	huihe	汇合	2	
w-07719	huihen	悔恨	2	
w-07720	huihou	会后	2	
w-07721	huihua	会话	2	
w-07722	huihua	回话	2	
w-07723	huihua	绘画	2	
w-07724	huihuai	毁坏	2	
w-07725	huihuang	辉煌	2	
w-07726	huihui	会徽	2	
w-07727	huihuo	挥霍	2	
w-07728	huihuoyikong	挥霍一空	4	
w-07729	huiji	回击	2	
w-07730	huiji	汇集	2	
w-07731	huijia	回家	2	
w-07732	huijia	汇价	2	
w-07733	huijian	会见	2	
w-07734	huijijiyi	讳疾忌医	4	
w-07735	huijin	灰烬	2	
w-07736	huijinrutu	挥金如土	4	
w-07737	huiju	汇聚	2	
w-07738	huijue	回绝	2	
w-07739	huikan	会刊	2	
w-07740	huikao	会考	2	
w-07741	huike	会客	2	
w-07742	huikou	回扣	2	
w-07743	huikuan	汇款	2	
w-07744	huilai	回来	2	
w-07745	huilei	挥泪	2	
w-07746	huilin	毁林	2	
w-07747	huilong	回笼	2	
w-07748	huilu	回炉	2	
w-07749	huilu	贿赂	2	
w-07750	huiluo	回落	2	
w-07751	huilv	汇率	2	
w-07752	huimian	会面	2	
w-07753	huimie	毁灭	2	
w-07754	huimiexing	毁灭性	3	
w-07755	huimin	回民	2	
w-07756	huimin	惠民	2	
w-07757	huimo	徽墨	2	
w-07758	huinuan	回暖	2	
w-07759	huipiao	汇票	2	
w-07760	huiqi	会期	2	
w-07761	huiqu	回去	2	
w-07762	huiquan	挥拳	2	
w-07763	huirenbujuan	诲人不倦	4	
w-07764	huise	灰色	2	
w-07765	huishang	会上	2	
w-07766	huishen	会审	2	
w-07767	huisheng	回升	2	
w-07768	huisheng	回声	2	
w-07769	huishi	会师	2	
w-07770	huishou	回收	2	
w-07771	huishou	回首	2	
w-07772	huishoulv	回收率	3	
w-07773	huitan	会谈	2	
w-07774	huitang	会堂	2	
w-07775	huitanjiyao	会谈纪要	4	
w-07776	huitong	会同	2	
w-07777	huitou	回头	2	
w-07778	huitu	绘图	2	
w-07779	huiwei	回味	2	
w-07780	huiwu	会务	2	
w-07781	huiwu	会晤	2	
w-07782	huiwu	悔悟	2	
w-07783	huiwu	挥舞	2	
w-07784	huixia	会下	2	
w-07785	huixiang	回乡	2	
w-07786	huixiang	回响	2	
w-07787	huixiang	回想	2	
w-07788	huixie	诙谐	2	
w-07789	huixin	会心	2	
w-07790	huixin	回信	2	
w-07791	huixin	灰心	2	
w-07792	huixinsangqi	灰心丧气	4	
w-07793	huixuan	回旋	2	
w-07794	huiyan	慧眼	2	
w-07795	huiyan	汇演	2	
w-07796	huiyan	讳言	2	
w-07797	huiyi	会议	2	
w-07798	huiyi	回忆	2	
w-07799	huiyijiyao	会议纪要	4	
w-07800	huiyijueding	会议决定	4	
w-07801	huiyilu	回忆录	3	
w-07802	huiyin	回音	2	
w-07803	huiying	辉映	2	
w-07804	huiyiqijian	会议期间	4	
w-07805	huiyirenwei	会议认为	4	
w-07806	huiyishi	会议室	3	
w-07807	huiyiziliao	会议资料	4	
w-07808	huiyu	毁于	2	
w-07809	huiyu	毁誉	2	
w-07810	huiyuan	会员	2	
w-07811	huiyuanguo	会员国	3	
w-07812	huiyue	毁约	2	
w-07813	huiyuyidan	毁于一旦	4	
w-07814	huizhan	会战	2	
w-07815	huizhen	会诊	2	
w-07816	huizhi	会址	2	
w-07817	huizhi	回执	2	
w-07818	huizhi	绘制	2	
w-07819	huizhiwanyi	悔之晚矣	4	
w-07820	huizhou	惠州	2	
w-07821	huizhuan	回转	2	
w-07822	huizong	汇总	2	
w-07823	huizu	回族	2	
w-07824	huizui	悔罪	2	
w-07825	huji	户籍	2	
w-07826	hujiao	呼叫	2	
w-07827	hujiu	呼救	2	
w-07828	hukou	户口	2	
w-07829	huli	护理	2	
w-07830	hulihuhui	互利互惠	4	
w-07831	hulihutu	糊里糊涂	4	
w-07832	hulin	护林	2	
w-07833	hulinfanghuo	护林防火	4	
w-07834	hulu	护路	2	
w-07835	hulu	葫芦	2	
w-07836	hulue	忽略	2	
w-07837	hulunbeierme	呼伦贝尔盟	5	
w-07838	huluntunzao	囫囵吞枣	4	
w-07839	humian	互勉	2	
w-07840	humian	湖面	2	
w-07841	hunan	昏暗	2	
w-07842	hunan	湖南	2	
w-07843	hunansheng	湖南省	3	
w-07844	hunao	胡闹	2	
w-07845	hunchen	昏沉	2	
w-07846	hunfang	混纺	2	
w-07847	hunhe	混合	2	
w-07848	hunhewu	混合物	3	
w-07849	hunhou	婚后	2	
w-07850	hunjiang	浑江	2	
w-07851	hunjin	混进	2	
w-07852	hunli	婚礼	2	
w-07853	hunluan	混乱	2	
w-07854	hunmi	昏迷	2	
w-07855	hunningtu	混凝土	3	
w-07856	hunpo	魂魄	2	
w-07857	hunqian	婚前	2	
w-07858	hunranyiti	浑然一体	4	
w-07859	hunru	混入	2	
w-07860	hunshen	浑身	2	
w-07861	hunshi	婚事	2	
w-07862	hunshuimoyu	浑水摸鱼	4	
w-07863	hunxiao	混淆	2	
w-07864	hunxiaoheiba	混淆黑白	4	
w-07865	hunyin	婚姻	2	
w-07866	hunyindashi	婚姻大事	4	
w-07867	hunyindengji	婚姻登记	4	
w-07868	hunyinfa	婚姻法	3	
w-07869	hunyinziyou	婚姻自由	4	
w-07870	hunza	混杂	2	
w-07871	hunzhan	混战	2	
w-07872	hunzhuo	浑浊	2	
w-07873	hunzhuo	混浊	2	
w-07874	huoba	火把	2	
w-07875	huoban	伙伴	2	
w-07876	huobi	货币	2	
w-07877	huobibianzhi	货币贬值	4	
w-07878	huobiliutong	货币流通	4	
w-07879	huochang	火场	2	
w-07880	huochang	货场	2	
w-07881	huoche	火车	2	
w-07882	huoche	货车	2	
w-07883	huochetou	火车头	3	
w-07884	huochezhan	火车站	3	
w-07885	huochuan	货船	2	
w-07886	huochuqu	豁出去	3	
w-07887	huoda	豁达	2	
w-07888	huodadadu	豁达大度	4	
w-07889	huodan	货单	2	
w-07890	huode	获得	2	
w-07891	huodezhe	获得者	3	
w-07892	huodong	活动	2	
w-07893	huodongchang	活动场所	4	
w-07894	huodongfenzi	活动分子	4	
w-07895	huodongjia	活动家	3	
w-07896	huodongzhong	活动中心	4	
w-07897	huoduohuosha	或多或少	4	
w-07898	huogai	活该	2	
w-07899	huogen	祸根	2	
w-07900	huoguang	火光	2	
w-07901	huoguoyangmi	祸国殃民	4	
w-07902	huohai	火海	2	
w-07903	huohai	祸害	2	
w-07904	huohua	火花	2	
w-07905	huohuan	祸患	2	
w-07906	huoji	活计	2	
w-07907	huoji	货机	2	
w-07908	huojia	货架	2	
w-07909	huojian	火箭	2	
w-07910	huojiang	获奖	2	
w-07911	huojiangui	活见鬼	3	
w-07912	huojiangzhe	获奖者	3	
w-07913	huojing	火警	2	
w-07914	huojiu	获救	2	
w-07915	huoju	火炬	2	
w-07916	huokuan	货款	2	
w-07917	huolala	火辣辣	3	
w-07918	huolang	货郎	2	
w-07919	huoli	火力	2	
w-07920	huoli	获利	2	
w-07921	huolifadian	火力发电	4	
w-07922	huolu	火炉	2	
w-07923	huolun	货轮	2	
w-07924	huomian	豁免	2	
w-07925	huomiao	火苗	2	
w-07926	huominghuoan	或明或暗	4	
w-07927	huopiao	货票	2	
w-07928	huopin	货品	2	
w-07929	huopo	活泼	2	
w-07930	huopusa	活菩萨	3	
w-07931	huoqing	火情	2	
w-07932	huoqu	获取	2	
w-07933	huorankailan	豁然开朗	4	
w-07934	huore	火热	2	
w-07935	huose	货色	2	
w-07936	huoshan	火山	2	
w-07937	huoshao	火烧	2	
w-07938	huosheng	获胜	2	
w-07939	huoshengzhe	获胜者	3	
w-07940	huoshi	伙食	2	
w-07941	huoshi	或是	2	
w-07942	huoshi	祸事	2	
w-07943	huoshi	获释	2	
w-07944	huosu	火速	2	
w-07945	huotan	货摊	2	
w-07946	huotong	伙同	2	
w-07947	huowu	货物	2	
w-07948	huoxi	获悉	2	
w-07949	huoxian	火线	2	
w-07950	huoxiang	活像	2	
w-07951	huoxin	祸心	2	
w-07952	huoxing	活性	2	
w-07953	huoxing	火星	2	
w-07954	huoxini	和稀泥	3	
w-07955	huoxu	或许	2	
w-07956	huoxue	活血	2	
w-07957	huoyan	火焰	2	
w-07958	huoyao	火药	2	
w-07959	huoyaowei	火药味	3	
w-07960	huoyi	获益	2	
w-07961	huoyifeiqian	获益匪浅	4	
w-07962	huoyuan	货源	2	
w-07963	huoyue	活跃	2	
w-07964	huoyun	货运	2	
w-07965	huoyunzhan	货运站	3	
w-07966	huozai	火灾	2	
w-07967	huozhan	货栈	2	
w-07968	huozhe	或者	2	
w-07969	huozheshuo	或者说	3	
w-07970	huozhong	惑众	2	
w-07971	huozhong	火种	2	
w-07972	huozhu	货主	2	
w-07973	huozhun	获准	2	
w-07974	hupan	湖畔	2	
w-07975	hupo	湖泊	2	
w-07976	huqu	湖区	2	
w-07977	huran	忽然	2	
w-07978	hurang	互让	2	
w-07979	hushe	互设	2	
w-07980	husheng	呼声	2	
w-07981	hushi	忽视	2	
w-07982	hushi	护士	2	
w-07983	hushidandan	虎视眈眈	4	
w-07984	hushuo	胡说	2	
w-07985	hushuobadao	胡说八道	4	
w-07986	husiluanxian	胡思乱想	4	
w-07987	husong	护送	2	
w-07988	hutong	胡同	2	
w-07989	hutongxinxi	互通信息	4	
w-07990	hutongyouwu	互通有无	4	
w-07991	hutoushewei	虎头蛇尾	4	
w-07992	hutu	糊涂	2	
w-07993	huwai	户外	2	
w-07994	huwei	互为	2	
w-07995	huwen	忽闻	2	
w-07996	huxi	呼吸	2	
w-07997	huxiang	互相	2	
w-07998	huxiangcujin	互相促进	4	
w-07999	huxiangpeihe	互相配合	4	
w-08000	huxiangxuexi	互相学习	4	
w-08001	huxiao	呼啸	2	
w-08002	huxixitong	呼吸系统	4	
w-08003	huyanluanyu	胡言乱语	4	
w-08004	huying	呼应	2	
w-08005	huyu	呼吁	2	
w-08006	huyushu	呼吁书	3	
w-08007	huzeng	互赠	2	
w-08008	huzhao	护照	2	
w-08009	huzhou	湖州	2	
w-08010	huzhu	互助	2	
w-08011	huzhu	户主	2	
w-08012	huzi	胡子	2	
w-08013	huzuofeiwei	胡作非为	4	
w-08014	jiaban	加班	2	
w-08015	jiaban	夹板	2	
w-08016	jiaban	甲板	2	
w-08017	jiabanfei	加班费	3	
w-08018	jiabanjiadia	加班加点	4	
w-08019	jiabei	加倍	2	
w-08020	jiabin	佳宾	2	
w-08021	jiabin	嘉宾	2	
w-08022	jiacai	家财	2	
w-08023	jiaceng	夹层	2	
w-08024	jiachan	家产	2	
w-08025	jiachang	家常	2	
w-08026	jiachangbian	家常便饭	4	
w-08027	jiachu	家畜	2	
w-08028	jiaci	架次	2	
w-08029	jiada	加大	2	
w-08030	jiadai	夹带	2	
w-08031	jiadang	家当	2	
w-08032	jiadaohuanyi	夹道欢迎	4	
w-08033	jiadian	加点	2	
w-08034	jiadian	家电	2	
w-08035	jiading	假定	2	
w-08036	jiafa	加法	2	
w-08037	jiafang	家访	2	
w-08038	jiafang	甲方	2	
w-08039	jiagao	加高	2	
w-08040	jiage	价格	2	
w-08041	jiagegaige	价格改革	4	
w-08042	jiagetixi	价格体系	4	
w-08043	jiagezhengce	价格政策	4	
w-08044	jiagong	加工	2	
w-08045	jiagongchang	加工厂	3	
w-08046	jiagongjisi	假公济私	4	
w-08047	jiagongye	加工业	3	
w-08048	jiagu	加固	2	
w-08049	jiahaiyu	加害于	3	
w-08050	jiahou	加厚	2	
w-08051	jiahua	佳话	2	
w-08052	jiahua	假话	2	
w-08053	jiahuo	假货	2	
w-08054	jiahuo	家伙	2	
w-08055	jiahuoyuren	嫁祸于人	4	
w-08056	jiaji	佳绩	2	
w-08057	jiaji	加急	2	
w-08058	jiaji	夹击	2	
w-08059	jiaji	甲级	2	
w-08060	jiajia	加价	2	
w-08061	jiajiahuhu	家家户户	4	
w-08062	jiajian	加减	2	
w-08063	jiajiang	嘉奖	2	
w-08064	jiajidui	甲级队	3	
w-08065	jiajie	佳节	2	
w-08066	jiajie	假借	2	
w-08067	jiajie	嫁接	2	
w-08068	jiajin	加紧	2	
w-08069	jiajing	家境	2	
w-08070	jiaju	家具	2	
w-08071	jiakong	架空	2	
w-08072	jiakuai	加快	2	
w-08073	jiakuan	价款	2	
w-08074	jiakuan	加宽	2	
w-08075	jiali	加力	2	
w-08076	jiali	家里	2	
w-08077	jialianwumei	价廉物美	4	
w-08078	jiamao	假冒	2	
w-08079	jiamen	家门	2	
w-08080	jiami	加密	2	
w-08081	jiamian	嘉勉	2	
w-08082	jiamianju	假面具	3	
w-08083	jiamusi	佳木斯	3	
w-08084	jian	吉安	2	
w-08085	jianada	加拿大	3	
w-08086	jianao	煎熬	2	
w-08087	jianban	减半	2	
w-08088	jianbang	肩膀	2	
w-08089	jianbanuzhan	剑拔弩张	4	
w-08090	jianbao	简报	2	
w-08091	jianbao	见报	2	
w-08092	jianbei	兼备	2	
w-08093	jianbian	渐变	2	
w-08094	jianbian	简便	2	
w-08095	jianbie	鉴别	2	
w-08096	jianbing	兼并	2	
w-08097	jianbing	尖兵	2	
w-08098	jianbingjian	肩并肩	3	
w-08099	jianbu	健步	2	
w-08100	jianbuderen	见不得人	4	
w-08101	jianbukecui	坚不可摧	4	
w-08102	jiancai	剪彩	2	
w-08103	jiancai	剪裁	2	
w-08104	jiancai	建材	2	
w-08105	jiance	检测	2	
w-08106	jiance	监测	2	
w-08107	jiancha	检察	2	
w-08108	jiancha	检查	2	
w-08109	jiancha	监察	2	
w-08110	jianchabu	监察部	3	
w-08111	jianchaguan	检察官	3	
w-08112	jianchajigua	检察机关	4	
w-08113	jianchajigua	监察机关	4	
w-08114	jianchaju	监察局	3	
w-08115	jianchan	减产	2	
w-08116	jianchang	建厂	2	
w-08117	jianchang	见长	2	
w-08118	jianchatuan	检查团	3	
w-08119	jianchayuan	检察员	3	
w-08120	jianchayuan	检察院	3	
w-08121	jianchayuan	监察员	3	
w-08122	jianchazhan	检查站	3	
w-08123	jianchazhang	检察长	3	
w-08124	jianchazu	检查组	3	
w-08125	jiancheng	建成	2	
w-08126	jiancheng	简称	2	
w-08127	jianchengtou	建成投产	4	
w-08128	jianchi	坚持	2	
w-08129	jianchibuxie	坚持不懈	4	
w-08130	jianchibuyu	坚持不渝	4	
w-08131	jiandan	简单	2	
w-08132	jiandaneyao	简单扼要	4	
w-08133	jiandang	建党	2	
w-08134	jiandang	建档	2	
w-08135	jiandanhua	简单化	3	
w-08136	jiandao	剪刀	2	
w-08137	jiandi	减低	2	
w-08138	jiandie	间谍	2	
w-08139	jianding	坚定	2	
w-08140	jianding	检定	2	
w-08141	jianding	鉴定	2	
w-08142	jiandingbuyi	坚定不移	4	
w-08143	jiandinghui	鉴定会	3	
w-08144	jiandingxing	坚定性	3	
w-08145	jiandingzhen	鉴定证书	4	
w-08146	jiandu	监督	2	
w-08147	jianduan	尖端	2	
w-08148	jianduan	简短	2	
w-08149	jianduan	间断	2	
w-08150	jianduankexu	尖端科学	4	
w-08151	jiandui	舰队	2	
w-08152	jiandujigou	监督机构	4	
w-08153	jianduoshigu	见多识广	4	
w-08154	jianduyuan	监督员	3	
w-08155	jianduzhan	监督站	3	
w-08156	jianduzhidu	监督制度	4	
w-08157	jianer	健儿	2	
w-08158	jianeryanzhi	简而言之	4	
w-08159	jianeryouzhi	兼而有之	4	
w-08160	jianfa	减法	2	
w-08161	jianfang	建房	2	
w-08162	jianfenxiao	见分晓	3	
w-08163	jianfu	肩负	2	
w-08164	jianfuqi	肩负起	3	
w-08165	jiang	激昂	2	
w-08166	jiangan	江岸	2	
w-08167	jiangbei	奖杯	2	
w-08168	jiangbian	江边	2	
w-08169	jiangcheng	奖惩	2	
w-08170	jiangchi	僵持	2	
w-08171	jiangdao	降到	2	
w-08172	jiangdaode	讲道德	3	
w-08173	jiangdaoli	讲道理	3	
w-08174	jiangdi	降低	2	
w-08175	jiangdicheng	降低成本	4	
w-08176	jiange	间隔	2	
w-08177	jiangfa	奖罚	2	
w-08178	jianggao	讲稿	2	
w-08179	jianggongshu	将功赎罪	4	
w-08180	jianggongzhe	将功折罪	4	
w-08181	jianghe	江河	2	
w-08182	jianghehuhai	江河湖海	4	
w-08183	jiangherixia	江河日下	4	
w-08184	jianghu	江湖	2	
w-08185	jianghua	僵化	2	
w-08186	jianghua	讲话	2	
w-08187	jianghuai	江淮	2	
